title,gross,budget
Wheels,,
The Shawshank Redemption,"28,341,469","$25,000,000"
The Matrix,"171,479,930","$63,000,000"
The Godfather,"134,966,411","$6,000,000"
The Dark Knight,"534,858,444","$185,000,000"
The Lord of the Rings: The Two Towers,"342,551,365","$94,000,000"
Forrest Gump,"330,252,182","$55,000,000"
The Lord of the Rings: The Fellowship of the Ring,"315,544,750","$93,000,000"
Fight Club,"37,030,102","$63,000,000"
12 Angry Men,"4,360,000","$350,000"
Inception,"292,576,195","$160,000,000"
Schindler's List,"96,898,818","$22,000,000"
Pulp Fiction,"107,928,762","$8,000,000"
The Godfather: Part II,"57,300,000","$13,000,000"
The Lord of the Rings: The Return of the King,"377,845,905","$94,000,000"
Interstellar,"188,020,017","$165,000,000"
Django Unchained,"162,805,434","$100,000,000"
The Dark Knight Rises,"448,139,099","$250,000,000"
Capernaum,"1,661,096","$4,000,000"
Spider-Man: Into the Spider-Verse,"190,241,310","$90,000,000"
Coco,"209,726,015","$175,000,000"
City Lights,"19,181","$1,500,000"
Modern Times,"163,245","$1,500,000"
Avengers: Infinity War,"678,815,482","$321,000,000"
Once Upon a Time in the West,"5,321,508","$5,000,000"
Casablanca,"1,024,560","$950,000"
Psycho,"32,000,000","$806,947"
Back to the Future,"210,609,762","$19,000,000"
Avengers: Endgame,"858,373,000","$356,000,000"
Terminator 2: Judgment Day,"204,843,350","$102,000,000"
Léon: The Professional,"19,501,238","FRF115,000,000"
The Lion King,"422,783,777","$45,000,000"
American History X,"6,719,864","$20,000,000"
The Pianist,"32,572,577","$35,000,000"
The Usual Suspects,"23,341,568","$6,000,000"
Gladiator,"187,705,427","$103,000,000"
The Departed,"132,384,315","$90,000,000"
Whiplash,"13,092,000","$3,300,000"
The Silence of the Lambs,"130,742,922","$19,000,000"
The Prestige,"53,089,891","$40,000,000"
Se7en,"100,125,643","$33,000,000"
Star Wars: Episode IV - A New Hope,"322,740,140","$11,000,000"
Joker,"335,451,311","$55,000,000"
The Green Mile,"136,801,374","$60,000,000"
Saving Private Ryan,"216,540,909","$70,000,000"
Goodfellas,"46,836,394","$25,000,000"
Hamilton,,
Star Wars: Episode V - The Empire Strikes Back,"290,475,067","$18,000,000"
One Flew Over the Cuckoo's Nest,"112,000,000","$3,000,000"
It's a Wonderful Life,,"$3,180,000"
